Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Anomaly Scores,Attack Type,Attack Signature,Severity Level,Network Segment,Log Source,Action_Taken_Binary
8473,63588,UDP,240,Control,FTP,68.09,Malware,Known Pattern B,High,Segment B,Server,YES
5133,35220,ICMP,1258,Data,DNS,63.18,Malware,Known Pattern B,High,Segment C,Server,NO
39176,7749,TCP,400,Data,HTTP,37.55,Malware,Known Pattern A,Low,Segment C,Server,YES
8331,36480,UDP,504,Control,FTP,83.43,Malware,Known Pattern B,Low,Segment C,Server,NO
20893,58824,TCP,72,Data,FTP,1.67,DDoS,Known Pattern A,Low,Segment A,Server,NO
40415,61910,TCP,1301,Data,FTP,54.83,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
35089,28064,ICMP,694,Control,HTTP,11.0,DDoS,Known Pattern A,High,Segment A,Firewall,NO
18230,8930,ICMP,1131,Data,FTP,68.21,DDoS,Known Pattern A,High,Segment C,Firewall,NO
43600,33592,TCP,85,Data,HTTP,88.19,DDoS,Known Pattern A,High,Segment C,Firewall,YES
23382,60829,ICMP,1418,Control,FTP,70.88,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
31931,56765,UDP,662,Data,FTP,76.4,Malware,Known Pattern A,High,Segment B,Server,NO
25186,43735,ICMP,84,Data,HTTP,12.88,Intrusion,Known Pattern A,High,Segment B,Firewall,YES
2283,60163,ICMP,591,Data,FTP,23.09,DDoS,Known Pattern A,Medium,Segment A,Server,YES
30256,14472,TCP,1434,Data,HTTP,91.69,Intrusion,Known Pattern B,Low,Segment A,Server,NO
30570,7540,ICMP,386,Data,FTP,19.43,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
11692,58162,ICMP,200,Control,DNS,65.0,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
9550,8515,ICMP,706,Control,HTTP,69.59,Malware,Known Pattern A,Low,Segment C,Firewall,NO
57251,25855,UDP,839,Control,HTTP,17.87,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
20016,57192,UDP,385,Control,DNS,1.08,DDoS,Known Pattern B,Medium,Segment A,Firewall,YES
14950,19826,TCP,880,Control,DNS,23.02,Malware,Known Pattern A,High,Segment A,Firewall,NO
43080,46399,TCP,1227,Control,DNS,32.25,Malware,Known Pattern A,Medium,Segment B,Firewall,YES
28339,46858,TCP,438,Data,FTP,69.21,DDoS,Known Pattern B,Medium,Segment B,Server,NO
38719,15994,UDP,520,Control,DNS,37.22,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
42469,59598,ICMP,1497,Data,FTP,2.87,Intrusion,Known Pattern B,Low,Segment A,Server,YES
14631,41241,UDP,404,Data,DNS,28.85,DDoS,Known Pattern B,Medium,Segment B,Server,NO
43634,29651,UDP,196,Data,DNS,50.46,Malware,Known Pattern B,Medium,Segment C,Firewall,YES
25588,60963,UDP,523,Data,DNS,26.54,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
35344,27053,TCP,808,Data,HTTP,60.61,Intrusion,Known Pattern B,High,Segment B,Server,NO
39818,10065,UDP,1445,Control,FTP,56.94,DDoS,Known Pattern A,High,Segment A,Server,NO
11726,12138,TCP,137,Data,FTP,68.63,Intrusion,Known Pattern B,Low,Segment C,Firewall,YES
6416,34043,ICMP,771,Data,FTP,2.28,Malware,Known Pattern A,Medium,Segment C,Firewall,YES
54570,23941,UDP,376,Data,FTP,99.39,Intrusion,Known Pattern B,Low,Segment C,Firewall,YES
12260,1659,ICMP,634,Data,DNS,6.76,DDoS,Known Pattern A,Medium,Segment B,Firewall,NO
13369,16249,TCP,258,Data,HTTP,44.45,Intrusion,Known Pattern A,Low,Segment B,Server,NO
21490,2693,UDP,603,Data,HTTP,62.32,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
57495,32742,UDP,878,Control,FTP,43.84,DDoS,Known Pattern A,High,Segment B,Server,YES
9005,37890,ICMP,926,Data,DNS,3.49,DDoS,Known Pattern B,High,Segment C,Server,YES
38203,19622,UDP,1276,Control,HTTP,73.48,Malware,Known Pattern B,Low,Segment A,Firewall,NO
13078,38125,ICMP,156,Control,DNS,28.22,Malware,Known Pattern B,Medium,Segment B,Server,YES
17545,62753,ICMP,201,Data,FTP,12.26,Intrusion,Known Pattern A,High,Segment A,Server,YES
5351,28692,UDP,337,Control,FTP,36.18,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
8776,8802,TCP,1347,Control,DNS,50.28,Malware,Known Pattern B,High,Segment C,Firewall,NO
17574,52748,TCP,1029,Control,HTTP,15.88,DDoS,Known Pattern B,High,Segment C,Server,YES
13682,40741,TCP,77,Control,DNS,29.55,Malware,Known Pattern A,Low,Segment A,Firewall,NO
30608,15935,UDP,820,Control,DNS,49.93,Intrusion,Known Pattern B,Low,Segment B,Firewall,NO
63866,10260,TCP,1475,Control,DNS,27.78,Intrusion,Known Pattern B,Low,Segment A,Firewall,YES
33781,25797,TCP,1004,Control,HTTP,98.27,DDoS,Known Pattern B,High,Segment C,Server,YES
17788,15749,ICMP,1297,Data,FTP,64.47,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
18722,11004,ICMP,1064,Control,FTP,80.18,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
34066,60027,TCP,382,Control,FTP,56.71,Malware,Known Pattern A,High,Segment B,Server,YES
22540,2833,TCP,1436,Data,HTTP,87.29,DDoS,Known Pattern B,High,Segment A,Server,NO
23462,33215,ICMP,83,Control,FTP,81.46,Malware,Known Pattern B,High,Segment A,Firewall,NO
52154,55601,TCP,898,Control,HTTP,57.6,DDoS,Known Pattern A,High,Segment B,Firewall,NO
25459,37837,ICMP,841,Data,DNS,47.67,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
50999,16025,UDP,743,Data,FTP,88.2,DDoS,Known Pattern A,Medium,Segment A,Firewall,YES
5675,47337,ICMP,1316,Control,HTTP,7.35,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
54935,54681,ICMP,1006,Data,HTTP,4.62,DDoS,Known Pattern B,Low,Segment B,Firewall,NO
34656,22827,TCP,1485,Data,DNS,70.21,Intrusion,Known Pattern B,Low,Segment A,Server,YES
40670,19643,ICMP,1230,Data,FTP,95.49,Malware,Known Pattern A,Low,Segment C,Server,YES
27463,18385,UDP,605,Control,FTP,74.65,Intrusion,Known Pattern A,Low,Segment C,Server,YES
32466,49406,ICMP,700,Control,FTP,74.57,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
8677,18113,ICMP,313,Control,FTP,43.37,Malware,Known Pattern A,High,Segment C,Firewall,NO
35856,25768,ICMP,1458,Control,HTTP,98.77,Malware,Known Pattern A,High,Segment A,Server,NO
6551,19831,UDP,1122,Data,DNS,88.79,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
41561,21419,ICMP,1474,Data,FTP,16.99,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
47387,23052,TCP,317,Data,DNS,57.06,DDoS,Known Pattern B,Medium,Segment C,Server,NO
44459,64320,UDP,1416,Data,FTP,91.71,Malware,Known Pattern B,High,Segment B,Firewall,NO
2494,51838,ICMP,678,Data,HTTP,78.75,Malware,Known Pattern A,High,Segment C,Firewall,NO
50763,21034,ICMP,360,Data,DNS,33.3,Malware,Known Pattern B,Low,Segment C,Firewall,NO
55191,19627,ICMP,790,Data,FTP,85.56,Intrusion,Known Pattern B,Medium,Segment C,Firewall,YES
33898,35450,TCP,667,Control,DNS,64.23,Malware,Known Pattern B,High,Segment A,Server,YES
19312,9361,ICMP,1163,Control,FTP,32.45,DDoS,Known Pattern B,High,Segment C,Firewall,YES
2096,32816,TCP,926,Control,DNS,27.74,Malware,Known Pattern B,High,Segment B,Server,YES
14204,58809,ICMP,174,Control,DNS,56.67,Intrusion,Known Pattern B,High,Segment B,Server,NO
33597,39451,TCP,1200,Data,DNS,55.16,DDoS,Known Pattern A,Medium,Segment A,Firewall,YES
29857,40610,TCP,670,Control,HTTP,64.35,Intrusion,Known Pattern B,Low,Segment C,Server,NO
1978,11596,TCP,69,Control,DNS,71.57,Malware,Known Pattern B,High,Segment B,Server,YES
32271,11086,TCP,557,Data,HTTP,10.4,Malware,Known Pattern A,High,Segment B,Server,YES
62547,7915,UDP,394,Control,DNS,61.8,DDoS,Known Pattern A,Low,Segment A,Firewall,YES
48233,8731,TCP,807,Control,FTP,82.51,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
35359,64764,UDP,244,Control,FTP,0.0,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
18124,28338,TCP,398,Data,HTTP,19.43,DDoS,Known Pattern A,High,Segment C,Firewall,YES
21341,15055,UDP,648,Control,HTTP,63.45,DDoS,Known Pattern A,High,Segment C,Server,NO
21116,45972,UDP,509,Control,HTTP,13.54,Malware,Known Pattern A,Medium,Segment A,Firewall,NO
23854,31484,UDP,1288,Data,DNS,7.22,Intrusion,Known Pattern A,Low,Segment B,Server,NO
5763,30215,UDP,66,Control,DNS,84.74,DDoS,Known Pattern A,High,Segment B,Firewall,NO
2705,7639,ICMP,1492,Control,HTTP,81.78,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
5425,17501,TCP,434,Control,DNS,56.22,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
47809,10797,TCP,1420,Data,FTP,93.06,DDoS,Known Pattern B,Low,Segment B,Firewall,NO
54800,43586,UDP,847,Data,DNS,77.34,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
51556,3914,UDP,389,Data,DNS,9.27,DDoS,Known Pattern A,Low,Segment B,Server,YES
57917,62458,UDP,150,Control,DNS,20.09,Intrusion,Known Pattern A,Medium,Segment B,Server,YES
36242,48956,UDP,771,Control,DNS,88.37,Intrusion,Known Pattern A,High,Segment B,Firewall,YES
44890,19300,TCP,1128,Data,FTP,17.25,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
13551,60128,ICMP,819,Control,FTP,65.37,Malware,Known Pattern A,High,Segment B,Server,NO
60031,29950,TCP,675,Data,FTP,20.76,Intrusion,Known Pattern B,High,Segment A,Server,NO
43015,57824,ICMP,93,Data,DNS,7.23,Intrusion,Known Pattern B,High,Segment A,Server,YES
64558,20956,TCP,1044,Control,HTTP,73.26,Intrusion,Known Pattern B,Low,Segment C,Server,NO
52514,38318,TCP,677,Control,HTTP,40.63,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
22247,58790,TCP,291,Data,FTP,41.18,DDoS,Known Pattern B,Medium,Segment C,Server,YES
34116,39103,ICMP,741,Control,FTP,42.85,Malware,Known Pattern A,High,Segment A,Server,NO
13772,14160,UDP,1466,Data,FTP,66.97,Malware,Known Pattern A,Low,Segment B,Firewall,NO
1074,7427,TCP,1309,Control,FTP,76.53,Intrusion,Known Pattern A,High,Segment C,Server,YES
16889,22143,TCP,1087,Control,DNS,0.11,DDoS,Known Pattern A,Low,Segment A,Server,YES
10067,6268,ICMP,712,Data,FTP,52.21,Malware,Known Pattern A,High,Segment B,Server,NO
34648,15425,TCP,1350,Control,FTP,7.14,Malware,Known Pattern B,High,Segment B,Server,NO
9693,5384,TCP,1164,Control,FTP,39.66,Malware,Known Pattern A,High,Segment C,Server,YES
3410,21614,ICMP,140,Data,DNS,67.57,DDoS,Known Pattern B,High,Segment C,Server,NO
48568,13434,ICMP,1493,Data,HTTP,58.19,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
1597,62424,UDP,459,Data,FTP,42.5,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
37483,64297,ICMP,1318,Control,DNS,41.17,Intrusion,Known Pattern B,Low,Segment A,Server,NO
20705,7424,ICMP,279,Data,DNS,10.43,Malware,Known Pattern B,Low,Segment C,Server,NO
39008,16706,TCP,167,Data,FTP,47.34,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
59448,13952,TCP,1479,Data,HTTP,70.35,DDoS,Known Pattern B,High,Segment C,Firewall,YES
54180,36397,ICMP,1203,Control,FTP,79.42,Intrusion,Known Pattern B,Medium,Segment A,Firewall,YES
13694,21756,UDP,469,Data,DNS,2.75,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
43225,58146,ICMP,691,Data,HTTP,87.43,DDoS,Known Pattern A,High,Segment B,Server,YES
27380,55507,ICMP,1206,Control,HTTP,74.4,DDoS,Known Pattern A,Medium,Segment A,Server,YES
2377,32322,ICMP,180,Data,FTP,71.33,Malware,Known Pattern A,High,Segment C,Firewall,YES
12812,51767,TCP,99,Control,DNS,23.16,Malware,Known Pattern A,Low,Segment C,Server,YES
60453,18496,ICMP,909,Control,HTTP,87.75,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
19613,20334,ICMP,1189,Control,FTP,83.72,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
39279,32671,UDP,679,Data,DNS,20.4,Intrusion,Known Pattern A,Low,Segment C,Firewall,YES
5957,50361,ICMP,1392,Control,HTTP,76.31,Malware,Known Pattern A,Medium,Segment C,Firewall,YES
8485,15319,UDP,1164,Control,FTP,2.51,Malware,Known Pattern A,Medium,Segment A,Server,NO
3341,9681,ICMP,1066,Control,HTTP,34.27,Malware,Known Pattern B,Low,Segment A,Firewall,NO
52091,44056,TCP,1350,Data,HTTP,26.41,Malware,Known Pattern A,High,Segment A,Firewall,NO
19916,40494,ICMP,1417,Control,FTP,10.7,DDoS,Known Pattern A,Low,Segment A,Server,YES
26829,12975,UDP,1062,Data,DNS,71.08,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
5264,52358,ICMP,979,Control,HTTP,48.79,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
38139,18059,TCP,274,Control,HTTP,84.18,Intrusion,Known Pattern A,High,Segment B,Server,NO
34690,37063,TCP,709,Data,HTTP,8.66,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
38915,2358,ICMP,893,Control,FTP,9.03,Intrusion,Known Pattern B,Low,Segment A,Firewall,YES
16102,38410,UDP,1439,Control,HTTP,43.65,DDoS,Known Pattern A,High,Segment A,Firewall,NO
33296,59970,UDP,1491,Control,FTP,30.35,Intrusion,Known Pattern B,High,Segment B,Firewall,NO
60763,10659,UDP,370,Data,HTTP,66.33,Intrusion,Known Pattern A,Low,Segment C,Server,YES
5883,11583,UDP,829,Data,DNS,84.0,DDoS,Known Pattern B,Low,Segment C,Server,NO
14908,56306,TCP,186,Control,DNS,39.21,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
26993,26967,ICMP,1421,Control,DNS,26.15,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
27140,36006,TCP,1004,Data,FTP,52.17,Intrusion,Known Pattern B,High,Segment A,Firewall,NO
29303,59122,TCP,578,Control,FTP,30.68,Malware,Known Pattern A,Low,Segment B,Server,NO
32792,44216,ICMP,1364,Data,FTP,33.11,DDoS,Known Pattern B,High,Segment C,Firewall,NO
15121,46032,ICMP,865,Control,FTP,51.71,Malware,Known Pattern A,Medium,Segment B,Server,YES
64665,64785,ICMP,1289,Data,DNS,68.21,DDoS,Known Pattern B,High,Segment C,Firewall,NO
6269,53646,ICMP,647,Control,DNS,13.13,DDoS,Known Pattern A,High,Segment B,Firewall,YES
46049,58819,TCP,73,Control,DNS,68.49,Intrusion,Known Pattern B,Low,Segment B,Server,NO
44067,24153,TCP,1444,Control,FTP,47.55,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
58445,4428,TCP,1083,Data,FTP,81.41,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
56434,48009,UDP,865,Data,FTP,68.55,DDoS,Known Pattern B,Medium,Segment B,Firewall,YES
46422,28955,ICMP,302,Data,FTP,28.33,Intrusion,Known Pattern A,Medium,Segment B,Server,NO
52734,14794,TCP,1022,Data,DNS,78.07,Malware,Known Pattern A,High,Segment C,Firewall,NO
2988,9619,ICMP,1459,Data,HTTP,32.99,Intrusion,Known Pattern B,Low,Segment B,Firewall,NO
10796,42666,TCP,946,Data,HTTP,6.18,Malware,Known Pattern A,Low,Segment A,Firewall,YES
25292,12523,UDP,192,Control,DNS,68.47,Malware,Known Pattern A,High,Segment A,Server,NO
29704,3890,TCP,848,Data,DNS,23.62,Intrusion,Known Pattern B,Low,Segment B,Server,YES
41067,15329,UDP,1158,Control,FTP,85.52,Malware,Known Pattern A,High,Segment B,Firewall,YES
39095,23660,ICMP,507,Data,FTP,26.52,DDoS,Known Pattern A,High,Segment B,Firewall,NO
34138,64146,ICMP,1308,Control,HTTP,4.94,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
29705,51827,TCP,394,Control,FTP,89.71,Intrusion,Known Pattern A,Low,Segment A,Server,NO
62149,49477,ICMP,522,Data,DNS,43.06,Malware,Known Pattern A,High,Segment C,Server,YES
11854,48502,TCP,97,Control,HTTP,7.46,DDoS,Known Pattern A,High,Segment B,Server,NO
28377,16002,TCP,621,Data,DNS,96.5,Malware,Known Pattern A,Low,Segment B,Firewall,YES
38303,44342,ICMP,293,Data,DNS,12.44,DDoS,Known Pattern B,High,Segment A,Server,NO
45550,37487,ICMP,1351,Data,DNS,97.87,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
58344,10742,TCP,958,Control,FTP,83.23,Intrusion,Known Pattern B,Low,Segment C,Server,NO
3106,56766,TCP,567,Control,HTTP,22.23,DDoS,Known Pattern B,High,Segment A,Firewall,NO
39063,57916,ICMP,505,Data,HTTP,31.81,Malware,Known Pattern A,Low,Segment B,Server,NO
27281,62419,TCP,1286,Control,DNS,63.84,Malware,Known Pattern B,Low,Segment B,Server,YES
61457,2161,ICMP,1473,Control,DNS,68.7,Malware,Known Pattern A,High,Segment A,Firewall,NO
62933,38269,TCP,182,Control,HTTP,20.6,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
44545,58374,UDP,303,Data,FTP,2.31,Malware,Known Pattern A,High,Segment B,Firewall,NO
11953,45550,UDP,366,Data,HTTP,38.32,DDoS,Known Pattern B,Medium,Segment C,Server,NO
18994,38079,TCP,908,Data,DNS,18.27,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
11871,4311,UDP,1198,Data,HTTP,76.7,Malware,Known Pattern B,High,Segment A,Firewall,NO
61290,7213,ICMP,1182,Data,FTP,71.86,Malware,Known Pattern A,Low,Segment A,Firewall,NO
39255,56240,UDP,222,Control,HTTP,71.82,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
26819,25667,UDP,1318,Control,HTTP,27.07,Malware,Known Pattern A,High,Segment C,Firewall,YES
4888,53328,TCP,1300,Data,DNS,91.13,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
45448,32170,TCP,1317,Data,FTP,1.92,Intrusion,Known Pattern A,Medium,Segment A,Server,YES
29488,8836,UDP,1307,Data,DNS,3.01,Malware,Known Pattern A,Low,Segment B,Firewall,YES
27091,57474,TCP,1207,Data,FTP,85.68,DDoS,Known Pattern A,High,Segment B,Firewall,NO
63254,55741,TCP,448,Control,DNS,93.52,Malware,Known Pattern B,Medium,Segment C,Server,YES
7715,24321,ICMP,1288,Data,FTP,70.6,Malware,Known Pattern A,High,Segment A,Server,NO
44725,64927,ICMP,529,Data,DNS,47.53,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
31833,15251,ICMP,148,Data,HTTP,69.03,Malware,Known Pattern A,Low,Segment B,Server,NO
32448,32718,ICMP,493,Data,DNS,33.14,Malware,Known Pattern B,Low,Segment A,Server,YES
37423,7933,UDP,626,Control,HTTP,67.68,Malware,Known Pattern A,Low,Segment A,Firewall,YES
22718,64630,UDP,314,Data,HTTP,27.35,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
1921,62133,UDP,784,Control,HTTP,37.73,DDoS,Known Pattern B,Medium,Segment C,Server,YES
1669,39831,ICMP,919,Control,HTTP,56.3,Malware,Known Pattern A,Low,Segment B,Server,NO
37012,26676,TCP,1184,Data,DNS,65.46,DDoS,Known Pattern A,High,Segment A,Server,NO
41733,51410,TCP,289,Control,DNS,34.6,Malware,Known Pattern B,Low,Segment A,Firewall,NO
50785,54768,ICMP,799,Data,HTTP,6.89,Intrusion,Known Pattern B,High,Segment A,Server,NO
20104,62319,TCP,1192,Control,FTP,11.94,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
48331,57467,UDP,786,Control,HTTP,82.99,Malware,Known Pattern B,Medium,Segment C,Server,NO
25395,58657,ICMP,1069,Control,FTP,85.04,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
20224,12273,TCP,150,Control,DNS,69.13,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
15123,31946,UDP,585,Control,DNS,69.17,Intrusion,Known Pattern A,Low,Segment C,Server,NO
12125,17502,TCP,641,Data,HTTP,67.01,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
60852,41681,TCP,1221,Control,DNS,85.71,Malware,Known Pattern B,Low,Segment B,Firewall,NO
13626,55091,UDP,181,Control,FTP,50.9,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
23651,59353,UDP,848,Control,HTTP,23.25,DDoS,Known Pattern A,Medium,Segment B,Firewall,YES
41464,18931,UDP,212,Control,FTP,61.76,Intrusion,Known Pattern A,High,Segment B,Server,YES
47227,3564,UDP,1462,Control,DNS,39.09,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
16334,65375,ICMP,1225,Data,HTTP,76.95,Malware,Known Pattern A,High,Segment A,Firewall,NO
29724,11777,ICMP,286,Data,FTP,64.74,Intrusion,Known Pattern A,Low,Segment A,Firewall,YES
24791,8894,TCP,348,Control,FTP,30.64,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
50039,10194,ICMP,824,Data,HTTP,86.03,DDoS,Known Pattern A,Low,Segment C,Server,NO
18455,20706,UDP,1347,Data,FTP,25.5,DDoS,Known Pattern B,Low,Segment A,Firewall,NO
7059,10866,ICMP,81,Data,HTTP,84.83,DDoS,Known Pattern A,Low,Segment C,Firewall,YES
37192,26975,TCP,475,Control,FTP,21.4,Malware,Known Pattern A,Low,Segment A,Firewall,YES
37811,53884,TCP,572,Control,FTP,65.33,Intrusion,Known Pattern A,Medium,Segment B,Server,NO
30569,34180,UDP,119,Control,FTP,26.67,Malware,Known Pattern A,Low,Segment C,Firewall,YES
64942,27162,UDP,1494,Data,DNS,72.37,Intrusion,Known Pattern A,Low,Segment B,Firewall,NO
32225,16968,ICMP,1230,Data,FTP,20.4,Malware,Known Pattern B,Medium,Segment B,Firewall,YES
15590,2144,ICMP,1473,Control,FTP,45.38,Malware,Known Pattern B,Medium,Segment A,Server,YES
60211,13842,TCP,1075,Control,HTTP,36.78,Intrusion,Known Pattern A,Medium,Segment B,Server,YES
40196,17771,UDP,1344,Data,FTP,99.53,DDoS,Known Pattern B,Medium,Segment B,Firewall,YES
28154,7942,TCP,703,Data,HTTP,9.63,Malware,Known Pattern B,Low,Segment C,Firewall,NO
7742,50427,ICMP,1450,Control,DNS,82.01,DDoS,Known Pattern B,Medium,Segment C,Server,NO
33818,51486,UDP,350,Data,DNS,93.42,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
37952,12980,TCP,1073,Data,HTTP,67.41,Intrusion,Known Pattern A,High,Segment A,Server,NO
36488,29825,ICMP,1108,Control,HTTP,59.38,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
31505,5775,UDP,1167,Control,HTTP,95.22,Malware,Known Pattern A,High,Segment C,Firewall,NO
57028,39460,ICMP,1387,Data,FTP,68.3,DDoS,Known Pattern B,High,Segment A,Server,YES
65167,5590,TCP,328,Control,FTP,72.94,DDoS,Known Pattern A,Low,Segment C,Firewall,YES
51031,11722,TCP,153,Data,HTTP,81.42,Malware,Known Pattern B,High,Segment A,Server,NO
39964,54669,ICMP,286,Data,FTP,62.35,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
62758,1863,TCP,429,Data,DNS,70.51,Malware,Known Pattern B,Low,Segment A,Server,NO
48606,61303,ICMP,1317,Data,DNS,20.2,Intrusion,Known Pattern A,High,Segment B,Server,NO
55356,51308,ICMP,438,Data,HTTP,65.45,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
43761,3786,ICMP,820,Control,FTP,28.62,Intrusion,Known Pattern A,Low,Segment B,Server,NO
51162,46851,ICMP,108,Control,FTP,46.04,Intrusion,Known Pattern A,High,Segment C,Server,NO
29498,53791,UDP,483,Control,DNS,13.73,Intrusion,Known Pattern A,Medium,Segment C,Firewall,YES
8381,4103,TCP,508,Control,DNS,70.91,Intrusion,Known Pattern A,Medium,Segment B,Server,NO
11410,17579,UDP,513,Control,HTTP,50.45,DDoS,Known Pattern B,Medium,Segment B,Firewall,YES
33726,31077,UDP,1394,Data,HTTP,61.4,DDoS,Known Pattern A,Low,Segment A,Firewall,YES
41903,20598,TCP,359,Control,DNS,84.56,Malware,Known Pattern A,Low,Segment C,Server,YES
63841,10721,UDP,196,Data,HTTP,43.29,DDoS,Known Pattern B,Medium,Segment B,Firewall,NO
17326,42508,UDP,548,Data,FTP,6.02,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
45500,20732,TCP,777,Data,FTP,28.39,DDoS,Known Pattern B,Medium,Segment A,Server,NO
7330,42190,UDP,1117,Control,FTP,55.98,Malware,Known Pattern A,Low,Segment B,Server,YES
34783,38973,ICMP,994,Control,HTTP,72.62,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
